index,pred
51032,393.51804
51033,279.43634
51034,659.363
51035,777.79767
51036,770.54474
51037,840.0991
51038,961.9127
51039,987.3887
51040,926.8386
51041,888.9584
51042,819.2689
51043,946.6408
51044,243.18958
51045,635.94434
51046,793.6083
51047,746.9907
51048,425.63678
51049,405.59537
51050,242.44606
51051,653.49054
51052,163.2078
51053,290.19583
51054,68.69397
51055,766.46826
51056,163.6746
51057,840.6428
51058,809.2774
51059,752.5811
51060,863.7035
51061,142.31938
51062,782.3609
51063,456.22345
51064,684.7741
51065,813.5988
51066,727.0053
51067,795.1027
51068,965.98846
51069,862.33606
51070,783.55524
51071,1064.7031
51072,970.62384
51073,954.30096
51074,889.83606
51075,728.82935
51076,803.93066
51077,412.09686
51078,1043.365
51079,890.7761
51080,381.9741
51081,1338.925
51082,965.73004
51083,472.59766
51084,753.8446
51085,876.8546
51086,332.28467
51087,828.31445
51088,929.1052
51089,797.21844
51090,420.88187
51091,355.84744
51092,891.5258
51093,402.4542
51094,277.75888
51095,997.6096
51096,499.81808
51097,747.2114
51098,775.6553
51099,977.65814
51100,772.4686
51101,1098.3417
51102,827.9947
51103,878.7437
51104,762.5523
51105,291.27112
51106,839.05115
51107,414.5122
51108,1299.1682
51109,422.07135
51110,817.7614
51111,454.92032
51112,360.56808
51113,916.6059
51114,188.06877
51115,399.12518
51116,509.80038
51117,948.7495
51118,881.18964
51119,976.9668
51120,1232.2545
51121,437.4844
51122,508.7666
51123,926.4728
51124,41.58327
51125,709.7792
51126,756.8486
51127,716.98615
51128,439.20276
51129,449.14926
51130,437.52307
51131,439.44165
51132,404.5093
51133,176.12321
51134,1034.034
51135,770.13336
51136,400.98462
51137,769.7393
51138,936.0785
51139,48.228077
51140,440.4904
51141,916.0655
51142,929.3547
51143,360.28888
51144,238.05678
51145,452.4086
51146,282.28116
51147,945.952
51148,734.34357
51149,882.19226
51150,750.0159
51151,811.6292
51152,1094.8494
51153,779.45856
51154,387.3035
51155,321.4633
51156,662.353
51157,640.54175
51158,758.85486
51159,889.25793
51160,800.28613
51161,870.61053
51162,883.41406
51163,594.15857
51164,356.8639
51165,942.356
51166,837.8068
51167,393.33914
51168,493.4802
51169,382.7261
51170,985.58105
51171,620.5526
51172,913.5286
51173,1006.4534
51174,446.8725
51175,491.22055
51176,525.33325
51177,932.15454
51178,757.0226
51179,828.9874
51180,510.6518
51181,874.0032
51182,973.1099
51183,183.76294
51184,439.62927
51185,488.52783
51186,809.98755
51187,664.6959
51188,756.2371
51189,781.00195
51190,496.11703
51191,457.25537
51192,733.6541
51193,759.21643
51194,685.71857
51195,795.90857
51196,832.8702
51197,689.6577
51198,679.9841
51199,810.33276
51200,906.0154
51201,721.168
51202,820.7224
51203,577.3896
51204,163.22186
51205,798.379
51206,253.1977
51207,553.23834
51208,892.33325
51209,413.4413
51210,1100.9182
51211,1106.4077
51212,1300.9991
51213,900.5959
51214,382.1572
51215,995.93445
51216,1014.1107
51217,980.02954
51218,342.092
51219,814.3075
51220,706.07355
51221,684.0521
51222,884.41364
51223,349.8341
51224,386.8487
51225,613.0358
51226,109.717636
51227,767.8735
51228,650.7629
51229,603.5167
51230,1279.7483
51231,210.9031
51232,286.78006
51233,619.9613
51234,851.6435
51235,1145.3269
51236,1097.6962
51237,915.3171
51238,765.532
51239,1018.4559
51240,853.80444
51241,948.329
51242,408.36554
51243,427.55264
51244,992.8797
51245,698.19946
51246,917.775
51247,790.0344
51248,49.05807
51249,1036.7784
51250,816.43353
51251,703.3933
51252,985.47577
51253,411.04428
51254,364.40503
51255,321.50183
51256,252.79889
51257,353.14655
51258,476.08917
51259,429.75394
51260,356.00198
51261,435.12537
51262,812.0308
51263,953.40845
51264,757.1065
51265,784.39667
51266,804.7141
51267,442.90674
51268,913.54517
51269,409.03784
51270,1258.9786
51271,625.76373
51272,799.2049
51273,1069.8691
51274,59.68266
51275,805.8087
51276,457.9732
51277,618.5434
51278,836.9714
51279,451.19788
51280,716.7831
51281,989.89813
51282,253.80528
51283,993.88184
51284,386.0629
51285,772.3851
51286,644.7392
51287,755.4315
51288,412.9045
51289,926.3623
51290,216.56036
51291,828.55786
51292,281.27548
51293,282.71774
51294,425.2157
51295,644.75995
51296,868.54297
51297,485.8543
51298,44.248093
51299,898.5868
51300,357.62918
51301,866.0908
51302,900.8898
51303,176.53516
51304,794.969
51305,806.165
51306,883.3013
51307,80.181114
51308,333.1927
51309,398.1207
51310,335.21008
51311,634.08575
51312,758.9155
51313,313.5123
51314,828.8659
51315,874.33057
51316,826.98254
51317,853.02606
51318,233.46904
51319,334.72202
51320,944.49493
51321,907.4384
51322,964.85834
51323,703.36346
51324,814.093
51325,87.71142
51326,462.7798
51327,351.63153
51328,351.81625
51329,793.09937
51330,474.98
51331,835.5234
51332,392.88025
51333,421.2748
51334,231.73364
51335,553.4991
51336,1055.7649
51337,410.06763
51338,923.6863
51339,537.6028
51340,764.44464
51341,977.55615
51342,806.49475
51343,988.3093
51344,950.26605
51345,408.767
51346,1082.8177
51347,834.5352
51348,42.489437
51349,393.92908
51350,450.09766
51351,508.9596
51352,42.756817
51353,960.09033
51354,922.80865
51355,922.76276
51356,427.03683
51357,428.22375
51358,721.38763
51359,865.8586
51360,968.6888
51361,864.01624
51362,1193.1792
51363,814.9531
51364,898.1508
51365,808.89
51366,803.61633
51367,892.4135
51368,753.7008
51369,842.335
51370,924.7965
51371,1060.0339
51372,247.16704
51373,813.26886
51374,902.2873
51375,1009.60156
51376,517.4281
51377,577.3168
51378,947.67584
51379,168.7409
51380,438.51822
51381,868.217
51382,790.9579
51383,469.06314
51384,886.2951
51385,838.53265
51386,879.4782
51387,859.8342
51388,724.2904
51389,516.7666
51390,1408.174
51391,874.65784
51392,899.4094
51393,767.236
51394,932.78314
51395,781.4337
51396,1475.3287
51397,833.2965
51398,552.7074
51399,952.6928
51400,852.59515
51401,867.8731
51402,791.66614
51403,61.81744
51404,757.8188
51405,758.61096
51406,807.404
51407,389.53644
51408,706.28143
51409,875.6196
51410,749.8853
51411,417.13565
51412,772.2922
51413,703.62317
51414,390.0409
51415,808.38367
51416,746.2489
51417,898.46436
51418,1004.0261
51419,880.39685
51420,828.36523
51421,919.86597
51422,960.9584
51423,542.05225
51424,759.39404
51425,142.12492
51426,474.43918
51427,762.1413
51428,498.74646
51429,699.8381
51430,785.917
51431,925.51917
51432,695.3837
51433,381.4286
51434,410.8178
51435,370.78583
51436,778.9052
51437,623.4774
51438,387.12238
51439,427.9046
51440,514.75
51441,975.9094
51442,836.34033
51443,392.38013
51444,643.7534
51445,595.56104
51446,881.57074
51447,1003.00616
51448,333.15137
51449,455.58484
51450,52.76789
51451,501.47946
51452,667.82886
51453,927.1681
51454,786.0391
51455,643.03345
51456,755.5669
51457,886.0523
51458,943.29675
51459,947.87115
51460,988.0344
51461,842.04535
51462,442.45203
51463,771.9489
51464,442.39325
51465,852.355
51466,513.3437
51467,1036.3838
51468,662.818
51469,808.8226
51470,963.74036
51471,773.12036
51472,379.2546
51473,972.2698
51474,690.7182
51475,368.14905
51476,790.4703
51477,926.9279
51478,971.29034
51479,840.09235
51480,898.1416
51481,861.5909
51482,48.734528
51483,336.90976
51484,413.20563
51485,545.5836
51486,592.6827
51487,617.6253
51488,791.78357
51489,333.22998
51490,866.5863
51491,55.085663
51492,406.72742
51493,750.6195
51494,926.7683
51495,716.54364
51496,1001.472
51497,450.22424
51498,798.89886
51499,1344.8383
51500,233.23686
51501,536.8209
51502,423.0432
51503,1145.7136
51504,761.8094
51505,1090.5763
51506,555.60406
51507,412.43753
51508,121.79256
51509,353.71292
51510,361.5775
51511,820.0898
51512,414.79852
51513,818.214
51514,816.1978
51515,351.90634
51516,764.2419
51517,621.8425
51518,322.0648
51519,898.29126
51520,835.8538
51521,895.727
51522,905.2343
51523,811.0297
51524,662.20764
51525,760.11743
51526,735.1176
51527,839.14124
51528,345.01407
51529,1156.629
51530,992.05316
51531,914.6985
51532,792.67676
51533,996.8317
51534,869.52527
51535,847.58887
51536,788.92755
51537,974.82227
51538,660.73975
51539,153.03229
51540,1387.4882
51541,764.87866
51542,726.5061
51543,818.38275
51544,392.995
51545,668.41724
51546,345.10376
51547,595.93524
51548,289.52682
51549,404.63196
51550,847.8494
51551,341.1885
51552,821.60455
51553,449.32663
51554,944.00476
51555,801.9049
51556,201.07593
51557,546.56573
51558,170.09546
51559,471.44772
51560,866.98694
51561,400.03085
51562,775.4596
51563,588.5721
51564,857.31445
51565,792.294
51566,799.30475
51567,530.76764
51568,654.7925
51569,223.0345
51570,206.34894
51571,846.07654
51572,253.80685
51573,745.3058
51574,726.3965
51575,447.75015
51576,645.9654
51577,693.4223
51578,775.5354
51579,1003.3298
51580,540.73834
51581,161.82689
51582,820.51306
51583,1263.8542
51584,432.2194
51585,521.53876
51586,961.60077
51587,548.2163
51588,908.9547
51589,756.7537
51590,952.814
51591,773.69415
51592,492.51367
51593,902.0749
51594,559.2579
51595,258.9006
51596,812.7418
51597,854.77014
51598,838.3811
51599,953.463
51600,820.4336
51601,1070.5931
51602,822.8602
51603,513.9379
51604,1032.7018
51605,626.2142
51606,1183.412
51607,865.6621
51608,809.9476
51609,849.08984
51610,814.20154
51611,1017.8545
51612,744.5843
51613,796.9148
51614,326.13202
51615,627.7428
51616,626.82043
51617,747.74725
51618,630.79004
51619,1022.27765
51620,984.51245
51621,431.5614
51622,188.87982
51623,313.5731
51624,339.26123
51625,1063.8533
51626,387.40207
51627,882.4996
51628,165.02916
51629,789.4995
51630,134.0802
51631,912.63007
51632,573.0704
51633,457.36685
51634,328.131
51635,393.33936
51636,104.78519
51637,849.3356
51638,769.6762
51639,221.15543
51640,681.33105
51641,818.59283
51642,71.78648
51643,440.48148
51644,980.9579
51645,801.6104
51646,783.79095
51647,667.09973
51648,869.8007
51649,418.67078
51650,598.4727
51651,223.76172
51652,750.7401
51653,922.2946
51654,262.71432
51655,526.6151
51656,838.02356
51657,233.54367
51658,991.2412
51659,1105.0394
51660,323.4314
51661,875.33307
51662,287.09048
51663,181.16418
51664,895.51886
51665,914.3021
51666,827.6733
51667,53.3832
51668,1015.0933
51669,1065.4971
51670,303.99753
51671,945.69556
51672,341.35153
51673,169.81499
51674,407.7999
51675,958.1218
51676,911.9155
51677,205.00096
51678,467.23093
51679,390.56204
51680,843.71936
51681,1218.758
51682,519.2808
51683,1000.84955
51684,365.74927
51685,751.0464
51686,1097.6187
51687,870.5579
51688,1062.9088
51689,600.8149
51690,930.1166
51691,407.27557
51692,602.17816
51693,58.87499
51694,485.76376
51695,512.4488
51696,944.3795
51697,931.2386
51698,622.89294
51699,277.62625
51700,73.102135
51701,812.4786
51702,894.2049
51703,609.2338
51704,884.2288
51705,609.41644
51706,574.3494
51707,507.88687
51708,383.51114
51709,895.6018
51710,249.29474
51711,888.637
51712,789.13885
51713,363.70135
51714,922.2738
51715,748.1675
51716,325.07678
51717,439.09467
51718,887.29333
51719,468.1048
51720,933.0037
51721,814.8958
51722,392.53326
51723,352.44238
51724,938.4947
51725,438.04068
51726,966.886
51727,341.7356
51728,979.44324
51729,366.1881
51730,799.5983
51731,910.7706
51732,872.11743
51733,276.279
51734,865.3648
51735,779.45886
51736,134.15654
51737,1156.6594
51738,540.4006
51739,330.35687
51740,797.7422
51741,901.5708
51742,279.0104
51743,822.3405
51744,771.58856
51745,422.445
